,text_true,text_pred
556,Sex sớm quá sẽ gây vô sinh,Sex sớm qua sẽ gây vô sinh
557,"Trong khi vô số nghiên cứu trên thế giới khẳng định cuộc sống tình dục năng động sẽ mang tới sức khoẻ lành mạnh về thể chất và tinh thần, thì một thầy thuốc danh tiếng ở Trung Quốc cảnh báo sex nhiều và sớm quá có thể dẫn tới vô sinh.","Trong khi vô số nghiên cứu trên thế giới khẳng định cuộc sống tình dục năng động sẽ mang tới sức khỏe lành mạnh về thể chất và tình thần, thì một thầy thuốc danh tiếng ở Trung Quốc cảnh báo sex nhiều và sớm qua có thể dẫn tới vô sinh."
558,"Li Bing, bác sĩ phụ khoa tại Bệnh viện nhân dân Quảng Châu, tin rằng hoạt động tình dục ở lứa tuổi vị thành niên sẽ làm gia tăng tình trạng vô sinh ở những phụ nữ trẻ Trung Quốc.","Lí Bing, bác sĩ phụ khoa tại Bệnh viện nhân dân Quảng Châu, tin rằng hoạt động tình dục ở lứa tuổi vị thanh niên sẽ làm gia tăng tình trạng vô sinh ở những phụ nữ trẻ Trung Quốc."
559,"Bác sĩ Li giải thích do ngày càng có nhiều cô gái quan hệ tình dục từ rất sớm trong xã hội mở cửa tại Trung Quốc, tỷ lệ mang thai gia tăng, dẫn tới tỷ lệ phá thai cũng nhiều hơn. Những cô gái mới lớn phá thai sẽ chịu hậu quả cả về thể chất lẫn tinh thần, do vậy sẽ có nguy cơ cao bị vô sinh khi trưởng thành.","Bác sĩ Lì giải thích đo ngày càng có nhiều cô gái quan hệ tình dục từ rất sớm trong xã hội mở cửa tại Trung Quốc, tỷ lệ mang thai gia tăng, dẫn tới tỷ lệ phá thai cũng nhiều hơn. Những cô gái mới lớn phá thai sẽ chịu hậu quả cả về thể chất lẫn tình thần, do vậy sẽ có nguy cơ cao bị vô sinh khi trường thành."
560,"Nhiều chuyên gia sức khoẻ cũng công nhận rằng bệnh nhân phá thai nhiều lần rất dễ mất khả năng sinh con. Theo một nghiên cứu mới đây, hơn 1/3 trường hợp vô sinh tại Quảng Châu có liên quan tới nạo phá thai. Những cô gái dưới 18 tuổi chiếm hơn 7% tổng số phụ nữ nạo thai ở Quảng Châu.","Nhiều chuyên gia sức khỏe cũng công nhận rằng bệnh nhân phá thai nhiều lần rất dễ mất khả năng sinh con. Theo một nghiên cứu mới đây, hơn 1/3 trường hợp vô sinh tại Quảng Châu có liên quan tới nạo phá thai. Những cô gái dưới 18 tuổi chiếm hơn 7% tổng số phụ nữ nào thái ở Quảng Châu."
561,"Đồng thời, một cuộc khảo sát khác cũng tìm thấy hơn 20% các cặp vợ chồng ở Quảng Châu bị vô sinh và xu hướng vẫn tiếp tục tăng. Phụ nữ không chỉ là nhóm duy nhất có nguy cơ cao. Sex hoặc thủ dâm nhiều quá ở lứa tuổi mới lớn cũng là một trong những nguyên nhân gây vô sinh ở nam giới. Tại Quảng Đông, trường hợp trẻ nhất được phát hiện gặp khó khăn trong quan hệ tình dục là một cậu bé 19 tuổi. Người ta vẫn chưa rõ nguyên nhân là anh chàng này thủ dâm nhiều quá hay quan hệ tình dục vô độ, nhưng Li cho rằng trường hợp này sẽ dẫn đến bất lực về sau.","Đồng thời, một cuộc khảo sát khác cũng tìm thấy hơn 20% các cặp vợ chồng ở Quảng Châu bị vô sinh và xu hướng vẫn tiếp tục tăng. Phụ nữ không chỉ là nhóm duy nhất có nguy cơ cao. Sex hoặc thử dâm nhiều qua ở lứa tuổi mới lớn cũng là một trong những nguyên nhân gây vô sinh ở nam giới. Tại Quảng Đông, trường hợp trẻ nhất được phát hiện gặp khó khăn trong quan hệ tình dục là một cậu bé 19 tuổi. Người ta vẫn chưa rõ nguyên nhân là anh chàng này thử dâm nhiều quá hay quan hệ tình dục vô đo, nhưng Li cho rằng trường hợp này sẽ dẫn đến bất lực về sau."
562,"Trong những năm trước, hầu hết đàn ông mắc triệu chứng tương tự thuộc lứa tuổi trên 30. Khoảng 30% cánh mày râu ở Quảng Đông mắc chứng liệt dương hoặc xuất tinh sớm. Theo một số nghiên cứu quốc tế thì xuất tinh sớm là vấn đề tâm lý liên quan tới sự rối loạn tình dục chủ yếu có ở cánh đàn ông trong độ tuổi 18-30. Nhìn chung, khoảng 30-70% đàn ông gặp phải vấn đề này vào một số thời điểm nào đó trong cuộc đời của họ.","Trong những năm trước, hầu hết đàn ông mặc triệu chứng tương tự thuốc lứa tuổi trên 30. Khoảng 30% cánh mày râu ở Quảng Đông mặc chứng liệt đương hoặc xuất tinh sớm. Theo một số nghiên cứu quốc tế thì xuất tinh sớm là vấn đề tâm lý liên quan tới sự rối loạn tình dục chủ yếu có ở cánh đàn ông trong độ tuổi 18-30. Nhìn chung, khoảng 30-70% đàn ông gặp phải vấn đề này vào một số thời điểm nào đó trong cuộc đời của họ."
563,"Công nhân nước ngoài đánh người Mấy ngày qua, người dân ở thị trấn Bến Lức (Long An) tỏ ra bất bình trước hành vi ngang ngược của một nhóm công nhân người Trung Quốc đang làm việc tại Công ty Giày Ching Luh.","Công nhân nước ngoài đánh người Mấy ngày qua, người dân ở thị trấn Bên Lúc (Long An) tỏ ra bất bình trước hành vi ngang ngược của một nhóm công nhân người Trung Quốc đang làm việc tại Công ty Giấy Ching Lúh."
564,Không chỉ đánh người mà họ thường đi xe ôm không trả đúng số tiền đã thỏa thuận trước đó,Không chỉ đánh người mà họ thường đi xe ôm không trả đũng số tiền đã thỏa thuận trước đó
565,"Theo lực lượng bảo vệ Khu Công nghiệp Thuận Đạo (Bến Lức) cho biết, ở Công ty Ching Luh, công nhân người Trung Quốc thường ra ngoài uống rượu về khuya, mỗi lần như vậy họ đều kiếm chuyện đánh nhau với người lái xe ôm. Thủ đoạn gây hấn mà họ thường dùng là trả không đủ số tiền đã thỏa thuận trước đó và ném xuống đất để nếu người lái xe ôm phản ứng họ sẽ có cớ biểu diễn võ nghệ.","Theo lực lượng bảo vệ Khu Công nghiệp Thuận Đảo (Bên Lúc) cho biết, ở Công ty Ching Lúh, công nhân người Trung Quốc thường ra ngoài uống rượu về khuya, mỗi lần như vậy họ đều kiếm chuyện đánh nhau với người lái xe ôm. Thủ đoạn gây hấn mà họ thường dùng là trà không đủ số tiền đã thỏa thuận trước đó và ném xuống đất để nếu người lái xe ôm phản ủng hộ sẽ có có biểu diễn vô nghệ."
566,"Đêm 25-3, 6 công nhân phân xưởng Hóa Công, gồm 4 nam và 2 nữ ra ngoài nhậu đến 23 giờ mới kêu 3 chiếc xe ôm về công ty. Do mỗi xe phải chở 2 người, anh Nguyễn Tấn Hoàng, ngụ tại xã An Thạnh và 2 người bạn ở thị trấn Bến Lức ra giá là 15.000 đồng/xe. Mặc dù đã chấp nhận giá này, nhưng khi về đến cổng bảo vệ phân xưởng họ chỉ trả mỗi xe 10.000 đồng. Anh Hoàng và 2 người bạn không chịu, níu kéo đòi trả đủ.","Đêm 25-3, 6 công nhân phân xưởng Hóa Công, gồm 4 năm và 2 nữ ra ngoài nhau đến 23 giờ mới kêu 3 chiếc xe ôm về công ty. Đó mỗi xe phải chờ 2 người, anh Nguyễn Tấn Hoàng, ngủ tại xã An Thành và 2 người bạn ở thị trấn Bến Lúc ra giá là 15.000 đồng/xe. Mặc dù đã chấp nhận giá này, nhưng khi về đến công bảo vệ phần xưởng hồ chi trả mỗi xe 10.000 đồng. Anh Hoàng và 2 người bạn không chịu, níu kéo dổi tra dủ."
567,"Le Chuan Tao và Tang Chan Huy giật lấy dùi cui của lực lượng bảo vệ công ty xông ra đánh anh Hoàng và 2 người xe ôm đi cùng. Thấy vậy, những người Trung Quốc còn lại cũng ra tay tấn công tứ phía. Hai người nhanh chân chạy thoát, còn anh Nguyễn Tấn Hoàng bị kẹt lại nhận lấy trận đánh hội đồng. Những kẻ hành hung cứ nhằm vào đầu anh mà đánh, kể cả ném đá. Sợ phải bỏ mạng, anh Hoàng quỳ lạy van xin nhưng họ không buông tha. Thấy vậy, lực lượng bảo vệ công ty chạy ra đoạt lấy dùi cui, nhưng không giải cứu được cho anh Hoàng. Khoảng 10 phút sau đó, lực lượng bảo vệ khu công nghiệp chạy đến liền bị họ ném đá phải tháo lui về nơi xuất phát. Anh Hoàng chỉ được giải cứu khi Công an thị trấn Bến Lức có mặt tại hiện trường.","Lẽ Chuẩn Tạo và Tặng Chân Huy giật lấy đùi cui của lực lượng bảo vệ công ty xong ra đanh anh Hoàng và 2 người xe ôm đi cũng. Thấy vậy, những người Trung Quốc còn lại cũng ra tay tấn công từ phía. Hai người nhanh chân chạy thoát, còn anh Nguyễn Tấn Hoàng bị kẹt lại nhận lấy trận đánh hơi đồng. Những kẻ hành hung cũ nhằm vào đầu anh mà đánh, kể cả ném đa. Sở phải bỏ mạng, anh Hoàng quỳ lây vẫn xin nhưng họ không buông thả. Thấy vậy, lực lượng bảo vệ công ty chạy ra đoạt lấy đùi cui, nhưng không giải cứu được cho anh Hoàng. Khoảng 10 phút sau đó, lực lượng bảo vệ khu công nghiệp chạy đến liền bị họ ném đã phải thao lui về nơi xuất phát. Anh Hoàng chỉ được giải cứu khi Công an thị trấn Bến Lúc có mặt tại hiện trường."
568,"Trao đổi với PV Báo NLĐ, thiếu tá Phạm Văn Tài, Phó trưởng Công an thị trấn Bến Lức, nói: ""Chúng tôi đang chờ giấy chứng thương của anh Hoàng mới có biện pháp xử lý cụ thể. Nếu thương tích trên 11%, chúng tôi chuyển hồ sơ về công an huyện khởi tố vụ án. Còn mức độ thương tích thấp hơn 11% thì công an thị trấn ra quyết định xử phạt hành chính đối với những người đánh anh Hoàng về hành vi gây rối trật tự công cộng. Cũng có thể, chúng tôi kiến nghị cấp trên xem xét trục xuất những người Trung Quốc này về nước"". Sau vụ việc trên, quản đốc phân xưởng Hóa Công của Công ty Ching Luh có đến nhà thăm hỏi anh Hoàng và gởi anh 2 triệu đồng tiền thuốc đồng thời cam kết tiếp tục khắc phục hậu quả.","Trao đổi với PV Báo NLD, thiếu tá Phạm Văn Tải, Phô trương Công an thị trấn Bến Lúc, nói: ""Chúng tôi đang chờ giấy chứng thường của anh Hoàng mới có biện pháp xử lý cũ thể. Nếu thương tích trên 11%, chúng tôi chuyển hồ sơ về công an huyện khởi tố vụ án. Còn mức độ thương tích thấp hơn 11% thi công an thị trấn ra quyết định xử phạt hành chính đối với những người đánh anh Hoàng về hành vi gây rối trật tự công cộng. Cũng có thể, chúng tôi kiến nghị cấp trên xem xét trục xuất những người Trung Quốc này về nước"". Sau vụ việc trên, quân độc phân xưống Hoa Công của Công ty Ching Lúh có đến nhà thăm hỏi anh Hoàng và gọi anh 2 triệu đồng tiền thuộc đồng thời cam kết tiếp tục khắc phục hậu quả."
569,"Vĩnh biệt bà Coretta Scott King Bà Coretta Scott King. Bà Coretta Scott King, vợ góa của mục sư da đen Martin Luther King, người từ nhiều năm qua đã tiếp nối sự nghiệp đấu tranh của chồng mình cho quyền tự do và bình đẳng của con người, đặc biệt là người da đen ở Mỹ, đã qua đời ngày 31-1 ở tuổi 78 do bệnh ung thư.","Vĩnh biết bà Coretta Scott King Ba Coretta Scott King. Bà Coretta Scott King, vỏ goa của mức sư đã đến Martin Luther King, người từ nhiều năm qua đã tiếp nối sự nghiệp đấu tranh của chồng mình cho quyền tự do và bình đẳng của con người, đặc biệt là người đã đến ở Mỹ, đã qua đời ngày 31-1 ở tuổi 78 do bệnh ung thư."
570,"Được coi là ""đệ nhất phu nhân"" trong phong trào đấu tranh đòi quyền bình đẳng xã hội ở Mỹ, bà Coretta Scott lập gia đình với mục sư Luther King năm 1953, và trở thành người sát cánh cùng mục sư trong mọi hoạt động.","Được coi là ""đề nhất phủ nhận"" trong phong trào đấu tranh đội quyền bình đẳng xã hội ở Mỹ, bà Coretta Scott lập gia đình với mức sự Luther King nằm 1953, và trở thành người sát cánh cùng mức sư trong mọi hoạt động."
571,"Sau khi mục sư Luther King qua đời do bị ám sát năm 1968, bà đã giữ vai trò quan trọng trong phong trào đấu tranh đòi quyền bình đẳng ở Mỹ và tuyên truyền những thông điệp chống chiến tranh, chống bạo lực. Nhiều lãnh đạo trên thế giới đã gửi điện chia buồn đến gia đình bà Coretta Scott King và ca ngợi công lao của bà trong cuộc đấu tranh vì quyền bình đẳng của người Mỹ da đen.","Sau khi mức sư Luther King qua đời do bị ám sát năm 1968, bà đã giữ vai trò quan trọng trong phong trào đấu tranh đội quyền bình đẳng ở Mỹ và tuyên truyền những thông điệp chống chiến tranh, chống bạo lực. Nhiều lãnh đạo trên thế giới đã gửi điện chia buồn đến gia đình bà Coretta Scott King và ca ngợi cộng lao của bà trong cuộc đấu tranh vì quyền bình đẳng của người Mỹ đã đến."
572,Daewoo Hà Nội vào danh sách khách sạn hàng đầu thế giới,Daewoo Hà Nội vào danh sách khách sạn hàng đầu thế giới
573,"Khách sạn Daewoo Hà Nội vừa được lựa chọn vào câu lạc bộ ""Các khách sạn sang trọng trên thế giới"" của tập đoàn SRS-WorldHotel. Khách sạn Caravelle TP HCM và khu nghỉ dưỡng Furama Đà Nẵng cũng lọt vào danh sách đợt này.","Khách sạn Daewoo Hà Nội vừa được lựa chọn vào câu lạc bộ ""Các khách sạn sang trọng trên thế giới"" của tập đoàn SRS-WorldHotel. Khách sạn Caravelle TP HCM và khu nghỉ dưỡng Furama Đà Nẵng cũng lọt vào danh sách đột này."
574,"SRS-WorldHotel là tập đoàn hàng đầu thế giới về tiếp thị và kinh doanh khách sạn với hơn 450 thành viên từ 65 nước trên thế giới. Tiêu chí để trở thành thành viên của SRS-WorldHotel là phải có cơ sở vật chất, dịch vụ và phòng nghỉ đạt tiêu chuẩn quốc tế. Những khách sạn sau khi lọt vào câu lạc bộ ""Các khách sạn sang trọng trên thế giới"" thường thu hút được nhiều khách quốc tế đến lưu trú.","SRS-WorldHotel là tập đoàn hàng đầu thế giới về tiếp thị và kinh doanh khách sạn với hơn 450 thành viên từ 65 nước trên thế giới. Tiêu chí để trở thành thành viên của SRS-WorldHotel là phải có cơ sở vật chất, dịch vụ và phòng nghỉ đạt tiêu chuẩn quốc tế. Những khách sạn sau khi lọt vào câu lạc bộ ""Các khách sạn sang trọng trên thế giới"" thường thu hút được nhiều khách quốc tế đến lưu trữ."
575,"Theo Tổng cục du lịch, trong 6 tháng đầu năm 2004, hơn 1,3 triệu khách quốc tế đã đến Việt Nam.","Theo Tổng cục du lịch, trong 6 tháng đầu năm 2004, hơn 1,3 triệu khách quốc tế đã đến Việt Nam."
576,Barcelona vất vả củng cố ngôi đầu bảng,Barcelona vất vả cũng có ngôi đầu bảng
577,"Đội bóng xứ Catalan tiếp tục làm ngôi đầu bảng trở nên vững chắc hơn, sau chiến thắng 2-1 trước chủ nhà Getafe ở vòng 13 Primera Liga, đêm qua. Tuy nhiên, đây không phải là 90 phút dễ chịu với Barca, cho dù họ có được đội hình mạnh nhất.","Đội bóng xứ Catalan tiếp tục làm ngôi đầu bảng trở nên vững chắc hơn, sau chiến thắng 2-1 trước chủ nhà Getafe ở vòng 13 Primera Liga, đêm qua. Tuy nhiên, đây không phải là 90 phút dễ chịu với Barca, cho dù họ có được đội hình mạnh nhất."
578,"Thắng không dễ dàng, nhưng điều quan trọng là đội khách đến từ xứ Catalan đã giành được 3 điểm cần thiết trong cuộc bứt phá đến ngôi vô địch. Barcelona hiện được 32 điểm sau 13 vòng đấu, và bỏ xa địch thủ Real Madrid 10 điểm cách biệt. Tuy nhiên, đêm nay, đội bóng Hoàng gia còn có cơ hội rút ngắn khoảng cách bằng trận đấu trên sân nhà với Levante.","Thắng không dễ dàng, những điều quan trọng là đội khách đến từ xứ Catalan đã giành được 3 điểm cần thiết trong cuộc bứt phá đến ngôi vô địch. Barcelona hiện được 32 điểm sau 13 vòng đấu, và bộ xa dịch thủ Real Madrid 10 điểm cách biệt. Tuy nhiên, đêm nay, đội bóng Hoàng gia còn có cơ hội rút ngắn khoảng cách bằng trận đấu trên sân nhà với Levante."
579,"Trở lại với trận đấu đêm qua, HLV Rijkaard của Barca đã đưa ra được đội hình xuất phát như ý muốn và không có sự thay đổi nào so với trận thắng Real tuần trước cũng như trận hòa Celtic ở khuôn khổ Champions League. Trong khi đó, Getafe cũng chỉ thiếu duy nhất tiền vệ Diego Rivas bởi án treo giò. Tuy nhiên, với đẳng cấp cao hơn hẳn, Barca dễ dàng chiếm thế chủ động trong khoảng thời gian nửa đầu hiệp một.","Trở lại với trận đấu đêm qua, HLV Rijkaard của Barca đã đưa ra được đội hình xuất phát như ý muốn và không có sự thay đổi nào so với trận thắng Real tuần trước cũng như trận hòa Celtic ở khuôn khổ Champions League. Trong khi đó, Getafe cũng chỉ thiếu duy nhất tiền vệ Diego Rivas bởi án treo giò. Tuy nhiên, với đẳng cấp cao hơn hẳn, Barca dễ dàng chiếm thế chủ động trong khoảng thời gian nữa đầu hiệp một."
580,Vòng 13,Vòng 13
581,Bilbao 3-0 Racing Getafe 1-2 Barcelona Espanyol 2-1 Atletico,Bilbao 3-0 Racing Getafe 1-2 Barcelona Espanyol 2-1 Atletico
582,"Chủ nhật, 28/11Deportivo - Sociedad 23hMalaga - Albacete 23hNumancia - Zaragoza 23hOsasuna - Sevilla 23hBetis - Villarreal 23hR. Madrid - Levante 1h, 29/11Valencia - Mallorca 3h, 29/11","Chủ nhật, 28/11Deportivo - Sociedad 23hMalaga - Albacete 23hNumancia - Zaragoza 23hOsasuna - Sevilla 23hBetis - Villarreal 23hR. Madrid - Levante 1h, 29/11Valencia - Mallorca 3h, 29/111"
583,"Trận hòa 1-1 với Celtic giữa tuần qua khiến các cầu thủ khách nóng lòng tìm đối thủ trút giận. Nên cho dù những thành viên chủ nhà rất chịu khó đeo bám, thì việc họ bị thủng lưới như là điều phải đến. Phút 20, trong một pha dàn xếp đá phạt trực tiếp ở cự ly khoảng 25 m, Ronaldinho chạy không bóng đánh lạc sự chú ý của hàng rào đối thủ, để tiền vệ người Mexico, Marquez, rảnh chân sút bóng rất hiểm làm tung lưới Getafe, mở tỷ số trận đấu. Chỉ đúng 3 phút sau, ưu thế của Barca một lần nữa lại cụ thể hóa thành bàn nhân đôi cách biệt. Ronaldinho chuyền bóng rất khéo cho Xavi thoát xuống cánh trái. Sau pha đi bóng tốc độ qua 3 cầu thủ đối phương, đội phó của Barca tung đường chuyền quyết định để Deco ""xé rách"" lưới thủ môn Sanchez Broto sau cú sút vôlê đẳng cấp sát mép cấm địa.","Trận hòa 1-1 với Celtic giữa tuần qua khiến các cầu thủ khách nóng lòng tìm đối thủ trút giận. Nên cho dù những thành viên chủ nhà rất chịu khó đeo bám, thì việc họ bị thủng lưới như là điều phải đến. Phút 20, trong một pha dàn xếp đá phạt trực tiếp ở cự ly khoảng 25 m, Ronaldinho chạy không bóng đánh lạc sự chú ý của hàng rào đổi thủ, để tiền vệ người Mexico, Marquez, rãnh chân sút bóng rất hiếm làm tung lưới Getafe, mở tỷ số trận đấu. Chỉ đúng 3 phút sau, ưu thế của Barca một lần nữa lại cụ thể hóa thành bạn nhân đôi cách biệt. Ronaldinho chuyền bóng rất khéo cho Xavi thoát xuống cảnh trái. Sau pha đi bóng tốc độ qua 3 cầu thủ đối phương, đối phó của Barca từng đường chuyền quyết định để Deco ""xe rạch"" lưới thủ môn Sanchez Broto sau cú sút vôlê đẳng cấp sát mép cầm địa."
584,"Việc dẫn trước hai bàn quá dễ dàng khiến đội khách có phần chủ quan. Pha đánh đầu hiểm của Riki ở phút 32 buộc thủ môn Valdes đẩy vọt xà như là lời cảnh báo đầu tiên về sự vùng lên của Getafe. Và điều đó đã thực sự đến trong hiệp hai. HLV Enrique Sanchez có hai thay đổi quan trọng khi đưa Yordi và lão tướng 36 tuổi người Romania, Craioveanu, vào sân. Chính những cầu thủ này đã đem lại sự sôi động và căng thẳng cho trận cầu đêm qua. Chỉ vài phút sau pha uy hiếp khung thành Valdes của Yordi, đội chủ nhà đã có bàn rút ngắn cách biệt. Phút 59, đội trưởng Barca, Puyol phá bóng đến chân của Craioneanu đang đứng trống trải trong vòng cấm. Và bằng cú sút chân trái quyết đoán, cầu thủ người Romania buộc Valdes phải vào lưới nhặt bóng.","Việc dẫn trước hai bàn qua dễ dàng khiến đội khách có phần chủ quan. Pha đánh đầu hiểm của Riki ở phút 32 bưộc thủ môn Valdes day vọt xà như là lời cảnh báo đầu tiên về sự vùng lên của Getafe. Và điều đó đã thực sự đến trong hiệp hai. HLV Enrique Sanchez có hai thay đổi quan trọng khi đưa Yordi và lão tướng 36 tuổi người Romania, Craioveanu, vào sân. Chính những cầu thủ này đã đem lại sự sôi động và căng thẳng cho trận cầu đêm qua. Chỉ vài phút sau pha uy hiếp khung thành Valdes của Yordi, đội chủ nhà đã có bạn rút ngắn cách biết. Phút 59, đội trưởng Barca, Puyol phá bóng đến chân của Craioneanu đang đứng trong trải trong vòng cấm. Và bằng cú sút chân trái quyết đoán, cầu thủ người Romania buộc Valdes phải vào lưới nhất bóng."
585,"30 phút cuối cùng của trận đấu là khoảng thời gian tồi tệ với đội khách. Không hiểu do mất tự tin hay vẫn coi thường đối thủ mà Barca đánh mất khu trung tuyến vào tay đội bóng bé nhỏ mới lên hạng. Chơi áp sát, triển khai bóng dồn dập với tốc độ cao, Getafe làm cầu trường sôi động với những pha hãm thành liên tục. Và nếu may mắn hơn, những cú sút, đánh đầu hay dứt điểm từ pha đá phạt góc của đội chủ nhà đã biến thành bàn thắng gỡ hòa. Những cơ hội rất ngon ăn được bày ra ngay trước mặt các cầu thủ vô danh như Nano, Riki,....nhưng họ đều không tận dụng được. Sóng gió chỉ thực sự qua đi đối với Barca khi Craioveanu nhận thẻ đỏ rời sân ở phút 83, sau pha truy cản trái phép với Deco.","30 phút cuối cùng của trận đấu là khoảng thời gian tồi tệ với đội khách. Không hiểu đó mất tự tin hay vẫn coi thường đối thủ mà Barca đánh mất khu trung tuyến vào tay đội bóng bé nhỏ mới lên hàng. Chơi áp sát, triển khai bóng dồn dập với tốc độ cao, Getafe làm cầu trường sôi động với những pha hãm thành liên tục. Và nếu may mắn hơn, những cú sút, đánh đầu hay dứt điểm từ pha đá phạt góc của đội chủ nhà đã biến thành bàn thắng gỗ hoa. Những cơ hội rất ngon ăn được bày ra ngay trước mặt các cầu thủ vô danh như Nàno, Riki,....nhưng họ đều không tận dụng được. Sóng gió chỉ thực sự qua di đối với Barca khi Craioveanu nhận thẻ đỏ rời sân ở phút 83, sau pha truy cản trái phép với Deco."
586,Chiến thắng thứ 10 kể từ đầu giải đã giúp HLV Rijkaard sánh kịp với thành tích chuỗi khởi đầu tốt đẹp của đội bóng xứ Catalan dưới thời huyền thoại Johann Cruyft trong thập niên 90 thế kỷ trước.,Chiến thắng thứ 10 kể từ đầu giải đã giúp HLV Rijkaard sánh kịp với thành tích chuỗi khởi đầu tốt đẹp của đội bóng xứ Catalan dưới thời huyền thoại Johann Cruyft trong thập niên 90 thế kỷ trước.
587,Đội hình thi đấu:,Đội hình thi đấu:
588,"Getafe: thủ môn Sanchez Broto; hậu vệ Alberto (Craioveanu, 46), Pernia, Nano, Belenguer; tiền vệ Cubillo (Yordi, 46), Fernandez Arenas, Vivar Dorado, Cotelo, Riki; tiền đạo Pachon.","Getafe: thủ môn Sanchez Broto; hậu vệ Alberto (Craioveanu, 46), Pernia, Nano, Belenguer; tiền vệ Cubillo (Yordi, 46), Fernandez Arenas, Vivar Dorado, Cotelo, Riki; tiền đạo Pachon."
589,"Barcelona: thủ môn Valdes; hậu vệ Belletti (Damia, 70), Oleguer, Puyol, Van Bronckhorst; tiền vệ Marquez, Xavi, Deco; tiền đạo Ronaldinho, Giuly (Iniesta, 70), Etoo.","Barcelona: thủ môn Valdes; hậu vệ Belletti (Damia, 70), Oleguer, Puyol, Van Bronckhorst; tiền vệ Marquez, Xavi, Deco; tiền đạo Ronaldinho, Giuly (Iniesta, 70), Etoo."
590,"Cũng trong đêm qua, đội bóng cùng thành phố với Barca, Espanyol cũng giành thắng lợi 2-1 trước một đội bóng thành Madrid khác là Atletico, trên sân nhà. Dani ghi cả hai bàn thắng cho Espanyol (53' và 75'), trong khi Nano gỡ lại một bàn cho đội khách (55'). Kết quả này giúp Espanyol tạm thời vượt qua Real trên bảng xếp hạng. Trận đấu còn lại giữa Bilbao và Santander kết thúc với tỷ số 3-0 cho đội bóng xứ Basque. Ba cầu thủ lập công cho Bilbao là Ezquerro (7'), Gurpegi (25'), và Urzair (62').","Cũng trong đêm qua, đội bóng cùng thành phố với Barca, Espanyol cũng giành thắng lợi 2-1 trước một đội bóng thành Madrid khác là Atletico, trên sân nhà. Dani ghi cả hai bàn thắng cho Espanyol (53' và 75'), trong khi Nàno gỡ lại một bàn cho đội khách (55'). Kết quả này giúp Espanyol tạm thời vượt qua Real trên bảng xếp hạng. Trận đấu còn lại giữa Bilbao và Santander kết thúc với tỷ số 3-0 cho đội bóng xứ Basque. Ba cầu thủ lập công cho Bilbao là Ezquerro (7'), Gurpegi (25'), và Urzair (62')."
591,Việt Phương,Viết Phương
592,Xếp hạng Primera Liga (sau 27/11),Xếp hạng Primera Liga (sau 27/11)
593,TT,TTT
594,Đội,Độii
595,Trận,Trậnn
596,TH,THH
597,BĐiểm,BĐiểmm
598,1Barcelona,1Barcelonaa
599,13,133
600,10,100
601,21,211
602,32,322
603,2Espanyol,2Espanyoll
604,13,133
605,72,722
606,423,4233
607,3Real Madrid,3Real Madrid
608,12,122
609,71,711
610,422,4222
611,4Sevilla,4Sevillaa
612,12,122
613,63,633
614,321,3211
615,5Valencia,5Valenciaa
616,12,122
617,54,544
618,319,3199
619,6Atletico,6Atleticoo
620,13,133
621,54,544
622,419,4199
623,7Levante,7Levantee
624,12,122
625,61,611
626,519,5199
627,8Deportivo,8Deportivoo
628,12,122
629,54,544
630,319,3199
631,9Zaragoza,9Zaragozaa
632,12,122
633,53,533
634,418,4188
635,10,100
636,Betis,Betiss
637,12,122
638,46,466
639,218,2188
640,11,111
641,Osasuna,Osasunaa
642,12,122
643,52,522
644,517,5177
645,12,122
646,Athletic,Athleticc
647,13,133
648,43,433
649,615,6155
650,13,133
651,Santander,Santanderr
652,13,133
653,43,433
654,615,6155
655,14,144
656,Villarreal,Villarreall
657,12,122
658,35,355
659,414,4144
660,15,155
661,Sociedad,Sociedadd
662,12,122
663,42,422
664,614,6144
665,16,166
666,Getafe,Getafee
667,13,133
668,41,411
669,813,8133
670,17,177
671,Malaga,Malagaa
672,12,122
673,33,333
674,612,6122
675,18,188
676,Albacete,Albacetee
677,12,122
678,25,255
679,511,5111
680,19,199
681,Mallorca,Mallorcaa
682,12,122
683,24,244
684,610,6100
685,20,200
686,Numancia,Numanciaa
687,12,122
688,22,222
689,Ca sĩ Mỹ Tâm trả lời phỏng vấn trực tuyến,Ca sĩ Mỹ Tâm trả lời phỏng vấn trực tuyến
690,"Không né tránh một câu hỏi hóc búa nào, cười như pháo rang suốt cả buổi, Mỹ Tâm rất thích thú khi được giao lưu với độc giả VnExpress. Cho đến khi lên chiếc xe Fiat Albea, Mỹ Tâm vẫn còn được nhiều fan đến đón ở cửa toà soạn níu lại xin chữ ký.","Không né tránh một câu hỏi học bữa nào, cười như pháo rằng suốt cả buổi, Mỹ Tâm rất thích thú khi được giao lưu với độc giả VnExpress. Cho đến khi lên chiếc xe Fiat Albea, Mỹ Tâm vẫn còn được nhiều fan đến đơn ở của tòa soạn níu lại xin chủ ký."
